Bsmt Qual,1st Flr SF,Garage Area,Gr Liv Area,Overall Qual,Neighborhood,House Style,Exterior 1st,Mas Vnr Type,Foundation,Garage Type,Age
3,736,0,1452,4,4,2Story,MetalSd,None,BrkTil,,89
3,1216,280,1216,5,11,1Story,HdBoard,Stone,CBlock,Attchd,55
3,1096,299,1096,5,11,1Story,VinylSd,None,CBlock,Attchd,37
3,832,240,1210,5,6,1.5Fin,Wd Sdng,None,CBlock,Detchd,67
3,1307,360,2358,6,23,1.5Fin,Wd Sdng,None,BrkTil,Detchd,100
4,1238,628,2519,7,21,2Story,MetalSd,BrkFace,PConc,Attchd,17
4,983,480,1739,8,22,2Story,MetalSd,BrkFace,PConc,Attchd,10
3,1661,377,1661,6,11,SLvl,AsbShng,None,CBlock,BuiltIn,53
3,2039,791,2039,7,11,1Story,BrkFace,None,CBlock,2Types,65
4,1436,484,1436,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,4
5,1053,648,1992,8,22,2Story,VinylSd,BrkFace,PConc,Attchd,5
4,985,328,985,5,20,SLvl,HdBoard,BrkFace,CBlock,Attchd,31
3,630,264,1302,5,3,2Story,CemntBd,BrkFace,CBlock,Detchd,37
4,1145,836,2198,8,26,2Story,VinylSd,BrkFace,PConc,Attchd,8
4,1392,650,1392,5,13,1Story,VinylSd,BrkFace,PConc,Attchd,5
3,1411,544,1411,7,16,1Story,Plywood,BrkFace,CBlock,Attchd,32
3,1043,273,1043,5,11,1Story,BrkFace,None,CBlock,Detchd,59
4,1618,880,1618,8,27,1Story,VinylSd,BrkFace,PConc,Attchd,2
2,761,252,1141,4,4,1.5Fin,MetalSd,None,BrkTil,Detchd,107
4,1314,552,1314,8,22,1Story,CemntBd,Stone,PConc,Attchd,0
4,962,451,1792,6,14,2Story,VinylSd,BrkFace,PConc,Attchd,8
4,1068,570,2184,8,20,2Story,VinylSd,BrkFace,PConc,BuiltIn,6
4,1004,504,1004,6,13,SFoyer,Plywood,BrkFace,CBlock,Attchd,29
3,1797,963,1797,5,11,1Story,Wd Sdng,Stone,CBlock,Attchd,49
4,796,480,1362,5,13,1.5Fin,VinylSd,None,Wood,Attchd,16
3,904,869,1499,5,4,1.5Fin,MetalSd,None,CBlock,Detchd,62
3,735,497,1395,6,16,2Story,HdBoard,None,CBlock,Attchd,37
3,1068,264,1068,6,7,1Story,HdBoard,None,CBlock,Attchd,43
3,1206,312,1206,5,11,1Story,MetalSd,BrkFace,CBlock,Attchd,51
4,1494,530,1494,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,6
3,1088,484,1868,5,16,2Story,Plywood,BrkFace,CBlock,Attchd,33
3,1526,364,1526,5,5,1Story,HdBoard,Stone,CBlock,Basment,53
3,1060,315,1245,5,4,1.5Fin,MetalSd,None,BrkTil,Detchd,90
4,680,420,1470,6,14,2Story,VinylSd,BrkFace,PConc,BuiltIn,16
3,2071,336,2071,5,23,SLvl,Wd Sdng,BrkFace,CBlock,Attchd,53
4,892,513,1692,7,20,2Story,VinylSd,None,PConc,Attchd,13
3,1403,570,2411,6,16,2Story,VinylSd,BrkFace,CBlock,Attchd,37
3,818,210,1224,6,4,1.5Fin,MetalSd,None,CBlock,Detchd,83
5,2028,880,2028,8,21,1Story,VinylSd,BrkFace,PConc,Attchd,1
4,1696,972,1696,8,22,1Story,VinylSd,Stone,PConc,Attchd,1
3,1226,240,1668,5,4,1.5Fin,MetalSd,Stone,CBlock,Detchd,58
4,855,440,1456,6,12,2Story,Plywood,None,CBlock,Attchd,32
3,1445,645,1445,6,11,SLvl,MetalSd,BrkFace,CBlock,Attchd,45
3,1040,648,1040,4,13,1Story,HdBoard,None,PConc,Attchd,44
3,672,264,1218,6,3,2Story,HdBoard,BrkFace,CBlock,Detchd,34
5,2552,932,2552,9,27,1Story,VinylSd,Stone,PConc,Attchd,0
1,671,195,1049,4,2,1.5Fin,Plywood,None,PConc,Detchd,98
4,734,489,1408,5,5,2Story,VinylSd,None,PConc,BuiltIn,2
4,1324,550,1324,8,27,1Story,MetalSd,BrkFace,PConc,Attchd,1
3,926,351,926,6,13,SFoyer,Plywood,None,CBlock,Attchd,32
4,1044,621,2098,7,20,2Story,VinylSd,None,PConc,Attchd,13
3,1382,459,1382,4,7,1Story,HdBoard,BrkFace,CBlock,Attchd,43
3,1839,416,1839,6,19,1Story,CemntBd,BrkFace,PConc,Attchd,50
3,1242,360,1984,6,4,2.5Unf,Wd Sdng,None,PConc,Detchd,98
5,1960,714,1960,8,21,1Story,VinylSd,Stone,PConc,Attchd,1
4,958,390,1628,7,14,SLvl,HdBoard,BrkFace,PConc,BuiltIn,13
4,1190,578,1190,7,20,1Story,VinylSd,None,PConc,Attchd,2
4,1482,749,2262,8,21,2Story,VinylSd,Stone,PConc,Attchd,5
4,1190,430,1190,6,14,1Story,HdBoard,BrkFace,PConc,Attchd,16
4,1127,455,2013,7,26,2Story,MetalSd,None,PConc,Attchd,11
0,1472,484,1472,7,11,1Story,Plywood,BrkCmn,Slab,Attchd,47
3,1728,352,1728,5,11,1Story,HdBoard,BrkFace,CBlock,Detchd,43
3,2117,550,2117,6,11,1Story,BrkFace,None,CBlock,Attchd,38
3,932,225,1374,5,19,1.5Fin,Wd Sdng,None,BrkTil,Detchd,70
3,1625,484,1625,5,16,1Story,MetalSd,None,CBlock,Detchd,43
4,796,666,1612,7,21,2Story,VinylSd,Stone,PConc,Attchd,0
3,958,301,958,6,11,1Story,MetalSd,None,CBlock,Attchd,47
3,997,548,1470,4,5,1.5Fin,MetalSd,None,PConc,Detchd,54
3,1296,0,2592,5,8,2Story,Wd Sdng,None,PConc,,84
4,756,440,1512,6,22,2Story,MetalSd,BrkFace,PConc,Detchd,7
5,1390,660,2795,9,28,2Story,VinylSd,BrkFace,PConc,BuiltIn,1
3,596,189,1192,5,2,2Story,Wd Sdng,None,PConc,Detchd,89
4,768,396,768,5,20,SFoyer,WdShing,None,CBlock,Detchd,37
3,774,305,1230,4,6,1.5Fin,MetalSd,None,CBlock,Detchd,60
4,1383,354,1383,5,7,1Story,Wd Sdng,None,PConc,Attchd,54
4,1651,870,1651,8,20,1Story,VinylSd,Stone,PConc,Attchd,0
4,516,462,1032,6,10,2Story,MetalSd,None,CBlock,Detchd,28
5,1518,670,2149,7,13,1.5Fin,VinylSd,None,PConc,Attchd,6
3,1440,480,1440,5,11,1Story,HdBoard,None,CBlock,Attchd,49
4,1173,528,1173,7,16,SFoyer,Plywood,BrkFace,CBlock,Attchd,36
4,1654,900,1654,7,20,1Story,VinylSd,Stone,PConc,Attchd,4
4,1298,403,1298,6,15,1Story,Wd Sdng,BrkFace,CBlock,Attchd,21
4,1251,762,2349,8,26,2Story,HdBoard,BrkFace,PConc,Attchd,17
4,1675,365,1675,5,23,1Story,HdBoard,BrkFace,CBlock,Attchd,51
4,1295,571,1295,8,17,1Story,Wd Sdng,None,CBlock,Attchd,29
4,1020,509,1020,8,10,1Story,HdBoard,None,CBlock,Attchd,19
4,1502,644,1502,7,27,1Story,VinylSd,Stone,PConc,Attchd,0
4,1604,660,1604,7,20,1Story,VinylSd,Stone,PConc,Attchd,3
4,1085,481,1930,7,16,2Story,HdBoard,BrkFace,CBlock,Attchd,28
3,1339,294,1339,5,11,1Story,BrkFace,None,CBlock,Attchd,51
3,984,308,984,6,2,1Story,VinylSd,None,BrkTil,Detchd,76
3,774,410,1430,7,14,SLvl,VinylSd,None,PConc,BuiltIn,10
3,942,0,1884,4,8,2Story,Wd Sdng,None,CBlock,,103
4,1082,617,2322,7,14,2Story,VinylSd,None,PConc,Attchd,0
3,1015,450,1015,5,6,1Story,MetalSd,None,BrkTil,Detchd,81
3,949,370,949,5,6,1Story,Wd Sdng,None,BrkTil,Detchd,84
4,728,390,1456,7,14,2Story,VinylSd,None,PConc,Attchd,4
3,672,369,1316,6,19,2Story,Wd Sdng,None,BrkTil,Detchd,82
3,864,624,864,5,11,1Story,VinylSd,None,CBlock,Detchd,48
3,1144,286,1144,5,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,53
4,1305,803,2494,8,26,2Story,VinylSd,BrkFace,PConc,Attchd,12
3,672,440,1386,6,7,2Story,HdBoard,BrkCmn,CBlock,Attchd,32
3,1728,0,1728,5,11,1Story,HdBoard,BrkFace,CBlock,,48
4,1358,484,1358,7,27,1Story,VinylSd,Stone,PConc,Attchd,1
5,1372,529,1372,7,22,1Story,VinylSd,None,PConc,Attchd,1
3,1906,576,1906,6,19,1Story,HdBoard,Stone,PConc,Basment,55
2,1047,273,1047,4,4,1Story,VinylSd,None,BrkTil,Detchd,122
3,960,432,960,4,5,1Story,HdBoard,BrkFace,CBlock,Attchd,42
4,698,465,1400,6,15,2Story,VinylSd,BrkFace,CBlock,Attchd,23
4,1388,522,1388,6,23,1Story,Plywood,None,CBlock,Attchd,38
3,894,384,894,5,7,1Story,VinylSd,None,CBlock,Detchd,41
4,1827,636,2786,9,26,1.5Fin,Wd Sdng,BrkFace,PConc,Attchd,15
3,1084,576,1951,4,4,1.5Fin,MetalSd,None,PConc,Detchd,106
4,684,462,1404,7,22,SLvl,VinylSd,BrkFace,PConc,Detchd,9
4,1187,400,1717,7,21,1.5Fin,HdBoard,BrkFace,CBlock,Attchd,17
5,2036,792,2640,9,22,2Story,VinylSd,None,PConc,Attchd,0
3,1118,264,1118,5,11,1Story,Wd Sdng,None,CBlock,Attchd,48
3,1728,574,1728,6,13,1Story,Plywood,None,CBlock,Attchd,30
3,1232,490,1232,5,11,1Story,VinylSd,BrkFace,CBlock,Attchd,44
4,1145,397,1145,7,18,1Story,VinylSd,BrkFace,PConc,Attchd,4
3,1383,292,1383,6,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,46
5,1828,523,1828,8,20,1Story,HdBoard,BrkFace,PConc,Attchd,7
4,1342,550,1342,8,27,1Story,MetalSd,BrkFace,PConc,Attchd,2
3,1091,344,1091,6,19,1Story,WdShing,BrkFace,PConc,Attchd,57
3,984,384,984,5,7,1Story,Wd Sdng,None,PConc,Attchd,45
4,1826,758,1826,8,28,1Story,VinylSd,BrkFace,PConc,Attchd,1
3,1154,336,1154,5,11,1Story,VinylSd,None,CBlock,Detchd,54
4,971,300,971,5,20,1Story,HdBoard,None,CBlock,Attchd,37
3,1051,264,1051,5,11,1Story,Plywood,None,CBlock,Attchd,40
3,1165,498,2061,7,16,2Story,Plywood,BrkFace,CBlock,Attchd,35
4,764,474,1626,7,27,2Story,VinylSd,Stone,PConc,BuiltIn,6
4,1332,586,1524,7,23,1Story,Plywood,None,PConc,Attchd,31
4,936,384,936,5,5,SFoyer,HdBoard,BrkFace,CBlock,Attchd,40
4,646,497,1308,6,20,2Story,VinylSd,None,PConc,Attchd,10
4,1295,528,1295,6,16,1Story,HdBoard,BrkFace,PConc,Attchd,39
4,2207,576,2207,7,11,1Story,Plywood,BrkFace,CBlock,Attchd,40
4,932,644,1852,7,22,2Story,VinylSd,None,PConc,Attchd,0
3,516,452,1032,6,10,2Story,MetalSd,None,CBlock,Detchd,29
3,1282,672,1282,6,20,SLvl,HdBoard,BrkFace,CBlock,Detchd,28
5,1204,412,1204,6,13,1Story,VinylSd,BrkFace,PConc,Attchd,11
3,1342,457,1342,6,16,1Story,BrkFace,None,CBlock,Attchd,42
3,864,288,864,6,11,1Story,WdShing,BrkFace,CBlock,Attchd,47
4,943,600,943,5,11,SFoyer,MetalSd,None,CBlock,Detchd,27
4,1163,396,1674,6,5,1.5Fin,Wd Sdng,None,BrkTil,Detchd,90
2,840,379,1605,3,4,2Story,VinylSd,None,CBlock,Detchd,95
4,1478,495,1478,8,28,1Story,CemntBd,None,PConc,Attchd,11
4,630,286,630,4,1,SFoyer,CemntBd,None,CBlock,Attchd,39
4,840,500,1668,7,20,2Story,VinylSd,BrkFace,PConc,Attchd,4
3,833,0,833,5,13,1Story,HdBoard,None,CBlock,,24
5,1944,708,1944,9,27,1Story,VinylSd,None,PConc,Attchd,3
4,767,367,767,7,11,SFoyer,MetalSd,BrkFace,PConc,Attchd,9
3,765,440,1365,5,3,2Story,HdBoard,None,CBlock,Attchd,39
3,1313,610,1313,5,11,1Story,Wd Sdng,BrkFace,CBlock,Attchd,48
4,1229,672,1229,5,15,SFoyer,Plywood,BrkFace,CBlock,Detchd,30
4,840,550,1725,7,20,2Story,VinylSd,,PConc,Attchd,7
5,1491,571,1491,6,21,1Story,VinylSd,BrkFace,PConc,Attchd,11
4,1190,577,2090,7,28,2Story,HdBoard,None,CBlock,Attchd,23
3,1216,616,2432,5,13,2Story,HdBoard,None,PConc,Attchd,25
3,1582,390,1582,5,23,1Story,Wd Sdng,BrkCmn,CBlock,Attchd,42
4,1530,630,1530,7,14,1Story,VinylSd,None,PConc,Attchd,3
5,2046,834,2046,8,28,1Story,VinylSd,Stone,PConc,Attchd,1
4,1390,545,1390,7,20,1Story,VinylSd,None,PConc,Attchd,3
3,1084,488,1877,6,16,2Story,HdBoard,None,CBlock,Attchd,33
3,1104,480,1988,6,11,2Story,VinylSd,BrkFace,CBlock,Attchd,42
3,1211,322,1211,5,7,1Story,HdBoard,None,CBlock,Attchd,40
3,864,528,864,4,11,1Story,HdBoard,None,PConc,Detchd,36
3,925,390,925,5,11,1Story,MetalSd,None,CBlock,Attchd,52
